016427/016428;1310;RUB;116
016427/016429;1310;RUB;124
016427/016936;1360;RUB;176
016427/016937;1360;RUB;176
016427/017781;1430;RUB;20
016427/016959;785;RUB;88
016427/016960;1150;RUB;94
016427/016961;1150;RUB;94
016427/016957;1075;RUB;94
016427/016958;1075;RUB;93
016427/016955;1095;RUB;94
016427/016956;1095;RUB;94
016427/017741;1320;RUB;8
016427/016952;830;RUB;30
016427/017020;1040;RUB;96
016427/017021;1510;RUB;90
016427/017740;1320;RUB;20
016427/016943;795;RUB;120
016427/016954;900;RUB;166
016427/016953;665;RUB;161
016427/017794;1790;RUB;8
016427/017793;1790;RUB;8
016427/017731;2050;RUB;18
016427/017730;2050;RUB;18
016427/017733;1200;RUB;18
016427/017732;1080;RUB;6
016427/016430;500;RUB;101
016427/016948;1150;RUB;15
016427/016938;650;RUB;577
016427/016431;480;RUB;163
016427/016432;495;RUB;436
016427/016433;480;RUB;346
016427/016434;730;RUB;465
016427/016435;720;RUB;156
016427/016436;700;RUB;1
016427/016437;735;RUB;177
016427/016438;750;RUB;79
016427/016439;1280;RUB;236
016427/016440;1280;RUB;296
016427/016441;1250;RUB;263
016427/016442;1250;RUB;243
016427/016443;1250;RUB;154
016427/016444;1290;RUB;59
016427/016445;1250;RUB;160
016427/016446;1290;RUB;46
016427/016447;735;RUB;155
016427/016448;750;RUB;162
016427/016449;750;RUB;93
016427/016451;480;RUB;802
016427/017022;495;RUB;94
016427/016452;480;RUB;315
016427/016453;600;RUB;1
016427/016454;570;RUB;123
016427/016455;600;RUB;43
016427/016456;570;RUB;81
016427/016457;700;RUB;422
016427/016458;740;RUB;501
016427/016459;1300;RUB;137
016427/016460;1330;RUB;94
016427/016461;1300;RUB;126
016427/016462;1330;RUB;115
016427/017009;740;RUB;68
016427/017008;700;RUB;34
016427/017012;1510;RUB;56
016427/017010;1480;RUB;6
016427/017013;1510;RUB;52
016427/017011;1480;RUB;10
016427/016463;560;RUB;132
016427/016464;600;RUB;239
016427/016465;560;RUB;71
016427/016466;600;RUB;227
016427/017455;600;RUB;234
016427/016985;800;RUB;3
016427/016978;800;RUB;17
016427/016475;870;RUB;174
016427/016947;650;RUB;23
016427/016979;670;RUB;51
016427/016980;1510;RUB;24
016427/016986;1100;RUB;86
016427/016982;700;RUB;54
016427/016469;680;RUB;117
016427/017598;1510;RUB;53
016427/016984;515;RUB;14
016427/016983;515;RUB;112
016427/017004;750;RUB;110
016427/017005;750;RUB;52
016427/017014;770;RUB;135
016427/017006;770;RUB;26
016427/016468;750;RUB;225
016427/017007;770;RUB;26
016427/017015;770;RUB;39
016427/017786;1910;RUB;20
016427/017785;1900;RUB;20
016427/017782;1190;RUB;14
016427/017860;1970;RUB;14
016427/017859;1970;RUB;14
016427/017734;1670;RUB;12
016427/017728;1670;RUB;13
016427/017784;1900;RUB;20
016427/017783;1900;RUB;20
016427/017751;1900;RUB;12
016427/017750;1900;RUB;13
016427/017753;1900;RUB;7
016427/017752;1900;RUB;7
016427/017739;1670;RUB;6
016427/017738;1670;RUB;6
016427/017773;1780;RUB;2
